cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
96137,"Test administration and scoring, each additional 30 minutes",A,VI,VIRGIN ISLANDS,37.31,37.31,74.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,WA,SEATTLE (KING CNTY),42.77,42.77,85.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,WA,REST OF WASHINGTON,38.43,38.43,76.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,WV,WEST VIRGINIA,34.23,34.23,68.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,WI,WISCONSIN,36.16,36.16,72.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,WY,WYOMING**,37.07,37.07,74.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,AL,ALABAMA,14.24,14.24,28.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,AK,ALASKA*,20.45,20.45,40.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,AZ,ARIZONA,14.58,14.58,29.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,AR,ARKANSAS,14.18,14.18,28.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,BAKERSFIELD,15.26,15.26,30.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,CHICO,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,EL CENTRO,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,FRESNO,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,HANFORD-CORCORAN,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),15.82,15.82,31.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,MADERA,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,MERCED,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,MODESTO,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,NAPA,16.56,16.56,33.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,OXNARD-THOUSAND OAKS-VENTURA,15.67,15.67,31.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,REDDING,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,15.25,15.25,30.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,15.69,15.69,31.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SALINAS,15.62,15.62,31.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,15.75,15.75,31.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),17.25,17.25,34.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),17.25,17.25,34.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),17.53,17.53,35.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN LUIS OBISPO-PASO ROBLES,15.39,15.39,30.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),17.53,17.53,35.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA CRUZ-WATSONVILLE,15.72,15.72,31.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA MARIA-SANTA BARBARA,15.61,15.61,31.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA ROSA-PETALUMA,15.86,15.86,31.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,STOCKTON,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,VALLEJO,16.56,16.56,33.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,VISALIA,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,YUBA CITY,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CA,REST OF CALIFORNIA,15.24,15.24,30.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CO,COLORADO,15.06,15.06,30.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,CT,CONNECTICUT,15.2,15.2,30.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,DC,DC + MD/VA SUBURBS,15.95,15.95,31.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,DE,DELAWARE,14.71,14.71,29.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,FL,FORT LAUDERDALE,14.74,14.74,29.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,FL,MIAMI,14.85,14.85,29.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,FL,REST OF FLORIDA,14.53,14.53,29.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,GA,ATLANTA,14.79,14.79,29.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,GA,REST OF GEORGIA,14.3,14.3,28.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,HI,"HAWAII, GUAM",15.2,15.2,30.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,ID,IDAHO,14.4,14.4,28.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IL,CHICAGO,14.79,14.79,29.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IL,EAST ST. LOUIS,14.4,14.4,28.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IL,SUBURBAN CHICAGO,14.87,14.87,29.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IL,REST OF ILLINOIS,14.38,14.38,28.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IN,INDIANA,14.43,14.43,28.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,IA,IOWA,14.38,14.38,28.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,KS,KANSAS,14.34,14.34,28.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,KY,KENTUCKY,14.29,14.29,28.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,LA,NEW ORLEANS,14.48,14.48,28.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,LA,REST OF LOUISIANA,14.27,14.27,28.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,ME,SOUTHERN MAINE,14.66,14.66,29.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,ME,REST OF MAINE,14.4,14.4,28.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MD,BALTIMORE/SURR. CNTYS,15.14,15.14,30.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MD,REST OF MARYLAND,14.85,14.85,29.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MA,METROPOLITAN BOSTON,15.86,15.86,31.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MA,REST OF MASSACHUSETTS,15.07,15.07,30.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MI,DETROIT,14.57,14.57,29.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MI,REST OF MICHIGAN,14.38,14.38,28.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MN,MINNESOTA,14.8,14.8,29.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MS,MISSISSIPPI,14.19,14.19,28.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MO,METROPOLITAN KANSAS CITY,14.47,14.47,28.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MO,METROPOLITAN ST. LOUIS,14.52,14.52,29.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MO,REST OF MISSOURI,14.19,14.19,28.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,MT,MONTANA**,14.7,14.7,29.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NE,NEBRASKA,14.41,14.41,28.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NV,NEVADA**,14.7,14.7,29.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NH,NEW HAMPSHIRE,14.85,14.85,29.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NJ,NORTHERN NJ,15.98,15.98,31.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NJ,REST OF NEW JERSEY,15.48,15.48,30.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NM,NEW MEXICO,14.39,14.39,28.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NY,MANHATTAN,16.0,16.0,32.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NY,NYC SUBURBS/LONG ISLAND,16.1,16.1,32.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NY,POUGHKPSIE/N NYC SUBURBS,15.54,15.54,31.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NY,QUEENS,16.07,16.07,32.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NY,REST OF NEW YORK,14.51,14.51,29.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,NC,NORTH CAROLINA,14.45,14.45,28.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,ND,NORTH DAKOTA**,14.7,14.7,29.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,OH,OHIO,14.38,14.38,28.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,OK,OKLAHOMA,14.3,14.3,28.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,OR,PORTLAND,15.28,15.28,30.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,OR,REST OF OREGON,14.68,14.68,29.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,PA,METROPOLITAN PHILADELPHIA,15.05,15.05,30.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,PA,REST OF PENNSYLVANIA,14.4,14.4,28.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,PR,PUERTO RICO,14.74,14.74,29.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,RI,RHODE ISLAND,15.03,15.03,30.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,SC,SOUTH CAROLINA,14.42,14.42,28.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,SD,SOUTH DAKOTA**,14.7,14.7,29.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TN,TENNESSEE,14.36,14.36,28.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,AUSTIN,14.93,14.93,29.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,BEAUMONT,14.37,14.37,28.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,BRAZORIA,14.75,14.75,29.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,DALLAS,14.78,14.78,29.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,FORT WORTH,14.74,14.74,29.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,GALVESTON,14.76,14.76,29.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,HOUSTON,14.76,14.76,29.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,TX,REST OF TEXAS,14.51,14.51,29.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,UT,UTAH,14.48,14.48,28.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,VT,VERMONT,14.66,14.66,29.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,VA,VIRGINIA,14.63,14.63,29.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,VI,VIRGIN ISLANDS,14.74,14.74,29.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90785,Interactive complexity add-on (complicating communication factors),A,WA,SEATTLE (KING CNTY),16.08,16.08,32.16,medicare_multiple,2026-06-07,v0-medicare-2026A
