cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96137,"Test administration and scoring, each additional 30 minutes",A,KY,KENTUCKY,34.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.35,53.8,46.29,74.49,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,LA,NEW ORLEANS,35.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.58,55.53,47.78,76.9,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,LA,REST OF LOUISIANA,34.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.25,53.66,46.17,74.3,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,ME,SOUTHERN MAINE,36.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.79,57.23,49.24,79.24,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,ME,REST OF MAINE,35.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.09,54.84,47.18,75.93,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,38.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.04,60.38,51.95,83.6,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MD,REST OF MARYLAND,37.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.46,58.17,50.05,80.55,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MA,METROPOLITAN BOSTON,41.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.36,65.05,55.96,90.07,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MA,REST OF MASSACHUSETTS,38.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.55,59.69,51.36,82.66,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MI,DETROIT,36.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.17,56.36,48.49,78.04,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MI,REST OF MICHIGAN,35.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.92,54.6,46.98,75.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MN,MINNESOTA,37.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.7,58.5,50.33,81.0,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MS,MISSISSIPPI,34.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,37.67,52.85,45.47,73.18,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MO,METROPOLITAN KANSAS CITY,35.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.54,55.47,47.73,76.81,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MO,METROPOLITAN ST. LOUIS,36.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.85,55.91,48.1,77.42,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MO,REST OF MISSOURI,34.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,37.69,52.88,45.5,73.23,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,MT,MONTANA**,37.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.0,57.52,49.49,79.65,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NE,NEBRASKA,35.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.15,54.93,47.26,76.06,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NV,NEVADA**,37.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.03,57.57,49.53,79.71,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NH,NEW HAMPSHIRE,37.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.0,58.92,50.69,81.58,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NJ,NORTHERN NJ,41.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.92,64.42,55.43,89.21,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NJ,REST OF NEW JERSEY,39.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.9,61.59,52.99,85.28,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NM,NEW MEXICO,35.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.01,54.73,47.09,75.78,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NY,MANHATTAN,41.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.99,64.52,55.51,89.34,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,42.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.63,65.42,56.29,90.59,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,39.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.05,61.8,53.17,85.58,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NY,QUEENS,42.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.46,65.19,56.09,90.26,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NY,REST OF NEW YORK,35.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.81,55.84,48.05,77.33,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,NC,NORTH CAROLINA,35.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.4,55.27,47.55,76.53,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,ND,NORTH DAKOTA**,37.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.0,57.52,49.49,79.65,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,OH,OHIO,35.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.92,54.6,46.98,75.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,OK,OKLAHOMA,34.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.43,53.92,46.39,74.67,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,OR,PORTLAND,39.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.94,61.65,53.04,85.37,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,OR,REST OF OREGON,36.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.91,57.4,49.38,79.48,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,38.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.29,59.34,51.05,82.16,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,PA,REST OF PENNSYLVANIA,35.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.03,54.76,47.11,75.83,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,PR,PUERTO RICO,37.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.27,57.89,49.81,80.17,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,RI,RHODE ISLAND,38.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.12,59.09,50.84,81.82,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,SC,SOUTH CAROLINA,35.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.18,54.96,47.29,76.1,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,SD,SOUTH DAKOTA**,37.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.0,57.52,49.49,79.65,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TN,TENNESSEE,35.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.82,54.46,46.86,75.42,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,AUSTIN,38.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.43,59.52,51.21,82.42,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,BEAUMONT,35.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.84,54.49,46.89,75.46,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,BRAZORIA,37.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.92,57.41,49.4,79.5,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,DALLAS,37.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,57.61,49.57,79.78,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,FORT WORTH,36.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.82,57.27,49.28,79.31,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,GALVESTON,37.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.98,57.49,49.46,79.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,HOUSTON,37.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.98,57.49,49.46,79.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,TX,REST OF TEXAS,35.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.78,55.81,48.02,77.29,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,UT,UTAH,35.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.56,55.5,47.75,76.86,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,VT,VERMONT,36.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.77,57.19,49.21,79.2,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,VA,VIRGINIA,36.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.6,56.96,49.01,78.88,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,VI,VIRGIN ISLANDS,37.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.27,57.89,49.81,80.17,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,WA,SEATTLE (KING CNTY),42.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.3,66.36,57.1,91.9,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,WA,REST OF WASHINGTON,38.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.5,59.63,51.31,82.57,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,WV,WEST VIRGINIA,34.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,37.86,53.11,45.7,73.55,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,WI,WISCONSIN,36.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.99,56.11,48.28,77.69,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,WY,WYOMING**,37.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.0,57.52,49.49,79.65,33647,multi
90785,Interactive complexity add-on (complicating communication factors),A,AL,ALABAMA,14.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.19,14.65,9.57,17.49,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,AK,ALASKA*,20.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.46,21.03,13.74,25.12,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,AZ,ARIZONA,14.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.32,15.0,9.8,17.91,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,AR,ARKANSAS,14.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.17,14.59,9.53,17.42,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,BAKERSFIELD,15.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.7,10.26,18.75,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,CHICO,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,EL CENTRO,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,FRESNO,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,HANFORD-CORCORAN,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),15.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.77,16.27,10.63,19.44,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,MADERA,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,MERCED,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,MODESTO,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,NAPA,16.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.04,17.03,11.13,20.35,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,OXNARD-THOUSAND OAKS-VENTURA,15.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.71,16.12,10.53,19.25,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,REDDING,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,15.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.69,10.25,18.74,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,15.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.72,16.14,10.55,19.28,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SALINAS,15.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.7,16.07,10.5,19.19,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,15.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.74,16.2,10.59,19.35,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),17.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.29,17.74,11.59,21.19,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),17.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.29,17.74,11.59,21.19,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),17.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.39,18.03,11.78,21.54,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN LUIS OBISPO-PASO ROBLES,15.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.61,15.83,10.34,18.91,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),17.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.39,18.03,11.78,21.54,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA CRUZ-WATSONVILLE,15.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.73,16.17,10.57,19.31,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA MARIA-SANTA BARBARA,15.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.69,16.06,10.49,19.18,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,SANTA ROSA-PETALUMA,15.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.78,16.31,10.66,19.49,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,STOCKTON,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,VALLEJO,16.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.04,17.03,11.13,20.35,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,VISALIA,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,YUBA CITY,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CA,REST OF CALIFORNIA,15.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.56,15.68,10.24,18.72,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CO,COLORADO,15.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.49,15.49,10.12,18.5,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,CT,CONNECTICUT,15.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.54,15.63,10.22,18.67,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,DC,DC + MD/VA SUBURBS,15.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.82,16.41,10.72,19.6,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,DE,DELAWARE,14.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.36,15.13,9.89,18.07,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,FL,FORT LAUDERDALE,14.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.37,15.16,9.91,18.11,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,FL,MIAMI,14.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.41,15.27,9.98,18.24,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,FL,REST OF FLORIDA,14.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.3,14.95,9.77,17.85,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,GA,ATLANTA,14.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.39,15.21,9.94,18.17,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,GA,REST OF GEORGIA,14.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.21,14.71,9.61,17.57,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,HI,"HAWAII, GUAM",15.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.54,15.63,10.22,18.67,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,ID,IDAHO,14.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.25,14.81,9.68,17.69,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IL,CHICAGO,14.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.39,15.21,9.94,18.17,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IL,EAST ST. LOUIS,14.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.25,14.81,9.68,17.69,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IL,SUBURBAN CHICAGO,14.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.42,15.29,9.99,18.27,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IL,REST OF ILLINOIS,14.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.24,14.79,9.66,17.67,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IN,INDIANA,14.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.26,14.84,9.7,17.73,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,IA,IOWA,14.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.24,14.79,9.66,17.67,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,KS,KANSAS,14.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.23,14.75,9.64,17.62,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,KY,KENTUCKY,14.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.21,14.7,9.6,17.56,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,LA,NEW ORLEANS,14.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.28,14.89,9.73,17.79,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,LA,REST OF LOUISIANA,14.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.2,14.68,9.59,17.53,66296,multi
90785,Interactive complexity add-on (complicating communication factors),A,ME,SOUTHERN MAINE,14.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.35,15.08,9.85,18.01,66296,multi
